no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,PERF
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.696666666667
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.25
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.68
Y,N,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,268.11
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.75
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,295.36
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,299.69
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,287.21
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,286.28
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.896666666667
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,Y,N,N,275.523333333333
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.673333333333
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.74
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,291.173333333333
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.31
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,279.26
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305.433333333333
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,305
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.753333333333
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,310.283333333333
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,287.036666666667
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.603333333333
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,286.336666666667
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,291.21
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.58
Y,N,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,260.48
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,295.446666666667
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,276.01
Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,275.406666666667
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.84
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.903333333333
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,299.733333333333
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,Y,N,N,279.193333333333
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.966666666667
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.356666666667
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.823333333333
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,N,N,259.963333333333
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.916666666667
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,272.003333333333
Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.643333333333
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.333333333333
Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.95
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,272.13
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.533333333333
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,272.053333333333
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,279.303333333333
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.886666666667
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.38
Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.753333333333
Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,270.09
Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,270.063333333333
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,305.383333333333
Y,N,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.606666666667
Y,N,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.576666666667
Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.866666666667
Y,N,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.35
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.62
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.673333333333
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,259.84
Y,N,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.89
Y,N,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.5
Y,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.686666666667
Y,N,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.433333333333
Y,N,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.673333333333
Y,N,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.606666666667
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.683333333333
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.85
Y,N,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.96
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.336666666667
Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.67
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,279.036666666667
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,263.366666666667
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,269.733333333333
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,271.38
Y,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.363333333333
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,279.083333333333
Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,269.523333333333
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,304.96
Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,310.226666666667
Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,305.146666666667
Y,N,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,276.103333333333
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.51
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,310.326666666667
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,295.353333333333
Y,N,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,295.423333333333
Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,299.813333333333
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,299.796666666667
Y,N,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,271.416666666667
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.096666666667
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.403333333333
Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,269.583333333333
Y,N,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,305.026666666667
Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,266.22
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,295.413333333333
Y,N,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,310.263333333333
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,299.676666666667
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,271.403333333333
Y,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,279.013333333333
Y,N,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,305.103333333333
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,310.253333333333
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.373333333333
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,295.41
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,269.493333333333
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.273333333333
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,299.676666666667
Y,Y,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.973333333333
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,264.293333333333
Y,Y,Y,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.73
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.963333333333
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.926666666667
Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.506666666667
Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,264.286666666667
Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,253.01
Y,Y,N,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,258.113333333333
Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,305.4
Y,Y,N,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,264.38
Y,Y,N,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.876666666667
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,264.33
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.716666666667
Y,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.693333333333
Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,253.126666666667
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,253.08
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,257.463333333333
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,263.91
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,Y,N,N,247.483333333333
Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,304.9
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,Y,N,N,252.826666666667
Y,Y,N,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,257.406666666667
Y,Y,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,247.666666666667
Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.846666666667
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,252.78
Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.45
Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,263.853333333333
Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,257.53
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,263.92
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,247.516666666667
Y,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.58
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,Y,N,N,247.536666666667
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,252.736666666667
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,252.63
Y,Y,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,287.113333333333
Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.643333333333
Y,Y,Y,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.97
Y,Y,Y,N,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.84
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,287.106666666667
Y,Y,Y,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.96
Y,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.53
Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,310.176666666667
Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,279.756666666667
Y,Y,N,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,286.353333333333
Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,291.14
Y,Y,N,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,286.326666666667
Y,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,291.056666666667
Y,Y,Y,Y,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,275.453333333333
Y,Y,Y,Y,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,275.426666666667
Y,Y,Y,Y,Y,Y,N,N,Y,N,N,Y,Y,Y,N,N,279.223333333333
Y,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,279.216666666667
Y,Y,N,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,287.053333333333
Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.47
Y,Y,N,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,291.483333333333
Y,Y,Y,N,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.986666666667
Y,Y,Y,N,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.853333333333
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,286.47
Y,Y,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,Y,N,N,275.39
Y,Y,N,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,291.276666666667
Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,279.13
Y,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,287.063333333333
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.586666666667
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,286.456666666667
Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.66
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,291.236666666667
Y,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,276.073333333333
Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,275.46
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.926666666667
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,279.246666666667
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,444.6
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633333333333
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543333333333
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143333333333
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,438.196666666667
Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,295.366666666667
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.75
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,439.606666666667
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,509.273333333333
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,444.333333333333
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,446.6
Y,N,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,437.933333333333
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,439.26
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,515.663333333333
Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,507.39
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,517.123333333333
Y,N,N,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,275.426666666667
Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,299.636666666667
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,508.623333333333
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053333333333
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,382.12
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,449.28
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,448.53
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.883333333333
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,449.133333333333
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.01
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,448.11
Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,380.663333333333
Y,N,N,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,305.26
Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,379.456666666667
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,380.276666666667
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,379.4
Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,445.836666666667
Y,N,Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,445.456666666667
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,444.606666666667
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,444.38
Y,N,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,519.583333333333
Y,N,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,521.843333333333
Y,N,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,571.396666666667
Y,N,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,304.966666666667
Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,573.63
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,511.58
Y,N,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,562.676666666667
Y,N,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,513.233333333333
Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,564.2
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,433.223333333333
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,432.666666666667
Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,428.383333333333
Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,427.753333333333
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.876666666667
Y,N,Y,N,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.506666666667
Y,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.913333333333
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.256666666667
Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,476.33
Y,N,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,519.153333333333
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,521.606666666667
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,571.31
Y,N,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,573.4
Y,N,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,433.153333333333
Y,N,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.613333333333
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,432.796666666667
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.256666666667
Y,N,N,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,482.04
Y,N,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,511.343333333333
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,513
Y,N,Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,428.073333333333
Y,N,Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,427.476666666667
Y,N,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,562.296666666667
Y,N,Y,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.953333333333
Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,564.03
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,476.126666666667
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.15
Y,N,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.52
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,427.07
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,493.893333333333
Y,Y,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,495.1
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,418.563333333333
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,486.636666666667
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,420.01
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,487.373333333333
Y,Y,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,424.82
Y,Y,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,426.75
Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,418.123333333333
Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.77
Y,Y,Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,419.82
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,493.44
Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,486.57
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,494.266666666667
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,487.056666666667
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,492.306666666667
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,494.233333333333
Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,543.463333333333
Y,Y,N,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,544.74
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,492.353333333333
Y,N,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,310.153333333333
Y,Y,N,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,543.216666666667
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,493.71
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,544.75
Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,485.476666666667
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,487.01
Y,Y,Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,485.523333333333
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,486.826666666667
Y,Y,Y,N,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,535.8
Y,Y,Y,N,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,535.86
Y,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,537.143333333333
Y,N,Y,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,299.636666666667
Y,Y,Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,536.876666666667
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,369.81
Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,368.986666666667
Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433.86
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,433
Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,364.76
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,428.413333333333
Y,Y,Y,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,363.936666666667
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,N,427.243333333333
Y,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.846666666667
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,305.283333333333
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.173333333333
Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.75
Y,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,408.073333333333
Y,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,463.39
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,456.706666666667
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,462.57
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,455.68
